Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
24,2012-07-20,1394299.0,0,76.42,3.732,138.2331935,8.953,7,29,2012,3,1405475.78,1434709.63,1407897.57,1194334.65,1478538.2650000001,111755.81190789158,1445066.49125,86061.2923383363,1392968.3233333335,109029.00601981729
24,2012-07-27,1307339.14,0,73.62,3.82,138.2033871,8.953,7,30,2012,3,1394299.0,1428869.9,1467722.19,1306551.71,1468435.6075,118652.34125110245,1443366.67,87029.15488114688,1409632.0191666668,89429.93961905647
24,2012-08-03,1440374.13,0,73.26,3.819,138.1735806,8.953,8,31,2012,3,1307339.14,1645097.75,1406313.13,1355391.79,1438052.9175,144832.46583272662,1423318.78875,98353.20738310175,1409697.6383333334,89347.67963755116
24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,8,32,2012,3,1440374.13,1405475.78,1364445.98,1298809.8,1386872.0125,56536.75705122102,1427576.4137499998,98249.0618554349,1416779.5,88009.9040008055
24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,8,33,2012,3,1497054.81,1394299.0,1434709.63,1407897.57,1409766.77,80180.38768801752,1444152.5174999998,97257.98185685223,1433299.9174999997,82271.92173714603
24,2012-08-24,1303726.54,0,68.13,3.997,138.2814516,8.953,8,34,2012,3,1397970.54,1307339.14,1428869.9,1467722.19,1410684.655,79965.01900070523,1439560.13125,98625.33148508031,1432472.665,82599.82041868859
24,2012-08-31,1344558.92,0,71.18,4.026,138.3771935,8.953,8,35,2012,3,1303726.54,1440374.13,1645097.75,1406313.13,1409781.5050000001,81526.463935333,1423917.21125,109848.9664249938,1418806.360833333,89514.78035400163
24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,9,36,2012,3,1344558.92,1497054.81,1405475.78,1364445.98,1385827.7025000001,83591.52915268752,1386349.8575,66067.09479075437,1413660.1766666668,92037.86673083607
24,2012-09-14,1242909.53,0,64.28,4.088,138.5673,8.953,9,37,2012,3,1477134.75,1397970.54,1394299.0,1434709.63,1380847.6875,74897.56676288797,1395307.22875,73473.26714596053,1423050.9075,92308.48106179216
24,2012-09-21,1261158.47,0,61.25,4.203,138.6534,8.953,9,38,2012,3,1242909.53,1303726.54,1307339.14,1428869.9,1342082.435,99250.02188447786,1376383.545,91141.52456594615,1407067.5658333332,105735.00150786649
24,2012-09-28,1259278.36,0,58.86,4.158,138.7395,8.953,9,39,2012,3,1261158.47,1344558.92,1440374.13,1645097.75,1331440.4175,106733.63077680388,1370610.96125,97387.699988375,1393091.6133333335,113397.52742011532
24,2012-10-05,1416720.54,0,60.35,4.151,138.8256,8.693,10,40,2012,4,1259278.36,1477134.75,1497054.81,1405475.78,1310120.2774999999,111644.19341925839,1347973.9900000002,99870.72888149225,1360939.9975,87096.16864374577
24,2012-10-12,1416301.17,0,51.64,4.186,138.9117,8.693,10,41,2012,4,1416720.54,1242909.53,1397970.54,1394299.0,1295016.725,81548.7390477732,1337932.20625,85784.97644794351,1361877.0608333333,87677.43799292568
24,2012-10-19,1255414.84,0,52.59,4.153,138.8336129,8.693,10,42,2012,4,1416301.17,1261158.47,1303726.54,1307339.14,1338364.635,90238.90909425133,1340223.535,87837.94067117285,1363710.575,88641.83533744725
24,2012-10-26,1307182.29,0,55.16,4.071,138.7281613,8.693,10,43,2012,4,1255414.84,1259278.36,1344558.92,1440374.13,1336928.7275,91907.22024357365,1334184.5725,92255.28115617092,1359383.55,92812.94702147684
25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139,4,17,2012,2,661566.48,684348.92,643155.89,642776.4,698990.965,62637.82018104821,674233.41625,49885.148911255215,663601.4316666668,44086.2395533477
25,2012-05-04,696421.72,0,58.76,3.951,214.4771081,7.139,5,18,2012,2,655157.32,791356.9,643711.53,658984.38,691693.065,66494.23816057107,675733.595,48989.46985009123,664633.1749999999,43697.73121191616
25,2012-05-11,739866.16,0,59.21,3.889,214.5319099,7.139,5,19,2012,2,696421.72,658691.56,638204.27,654088.02,667959.27,19155.148972349598,682322.36875,47592.117363927486,667752.9533333334,44585.17420708026
25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,5,20,2012,2,739866.16,661566.48,672831.78,613501.05,688252.9199999999,38893.61839683573,695030.105,47701.5367161649,674901.1316666667,48865.90378572702
25,2012-05-25,783371.02,0,67.69,3.798,214.5499425,7.139,5,21,2012,2,717207.19,655157.32,684348.92,643155.89,702163.0974999999,36010.888052684095,700577.03125,47330.09700164148,683543.3099999999,46112.73504599433
25,2012-06-01,694765.95,0,69.54,3.742,214.5513278,7.139,6,22,2012,2,783371.02,696421.72,791356.9,643711.53,734216.5225,37264.13609397892,712954.79375,54833.23746680238,695227.9041666667,52298.35628144711
25,2012-06-08,730254.19,0,58.48,3.689,214.5527132,7.139,6,23,2012,2,694765.95,739866.16,658691.56,638204.27,733802.58,37828.83687295663,700880.925,44824.26772156679,699482.4391666666,49740.56561502616
25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,6,24,2012,2,730254.19,717207.19,661566.48,672831.78,731399.5875,37619.98261047731,709826.2537499999,42269.880806069654,707153.2658333333,46418.20782708088
25,2012-06-22,721601.9,0,73.52,3.564,214.606,7.139,6,25,2012,2,753860.89,783371.02,655157.32,684348.92,740563.0125000001,37474.44376778008,721363.055,39735.66394873589,713905.6916666668,46863.09354873173
25,2012-06-29,718890.81,0,69.84,3.506,214.6466757,7.139,6,26,2012,2,721601.9,694765.95,696421.72,791356.9,725120.7325,24400.437440327838,729668.6275,29562.18228400679,717010.1066666666,45952.17382134346
25,2012-07-06,753385.55,0,75.52,3.475,214.6873514,7.28,7,27,2012,3,718890.81,730254.19,739866.16,658691.56,731151.9475,15895.921259520714,732477.26375,26899.69553949098,710971.2658333333,39618.75732383226
25,2012-07-13,714093.95,0,73.87,3.523,214.728027,7.28,7,28,2012,3,753385.55,753860.89,717207.19,661566.48,736934.7875000001,19302.87626066171,734167.1875,27838.48633172982,718862.4316666666,37640.238540897015
25,2012-07-20,685676.58,0,74.32,3.567,214.7331351,7.28,7,29,2012,3,714093.95,721601.9,783371.02,655157.32,726993.0525,17866.744046072403,733778.0325000001,28129.676917327393,723239.7208333333,33158.91152150971
25,2012-07-27,659109.53,0,72.98,3.647,214.7382432,7.28,7,30,2012,3,685676.58,718890.81,694765.95,696421.72,718011.7225,27766.831824518562,721566.2275,24495.512524550362,725782.9925,28272.70611705134
25,2012-08-03,709724.6,0,72.08,3.654,214.7433514,7.28,8,31,2012,3,659109.53,753385.55,730254.19,739866.16,703066.4025,40365.97567084843,717109.1749999999,32124.473513218247,722673.6433333332,33384.88318090529
25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,8,32,2012,3,709724.6,714093.95,753860.89,717207.19,692151.165,25324.43698403819,714542.9762500001,31742.108377841814,720161.8466666667,33106.4952416079
25,2012-08-17,728467.72,0,66.99,3.807,214.825578,7.28,8,33,2012,3,710496.97,685676.58,721601.9,783371.02,691251.9199999999,24329.882222877655,709122.48625,27485.965873764773,719602.6616666666,33217.421345927985
25,2012-08-24,756527.64,0,64.53,3.834,214.9567044,7.28,8,34,2012,3,728467.72,659109.53,718890.81,694765.95,701949.705,29843.985685764997,709980.71375,28033.036902556705,715027.3866666667,26796.1257858126
25,2012-08-31,714828.73,0,68.55,3.867,215.0878309,7.28,8,35,2012,3,756527.64,709724.6,753385.55,730254.19,726304.2325,21930.867141057963,714685.3175,32538.1496147069,720174.1941666667,28432.09711519759
25,2012-09-07,671482.9,1,72.79,3.911,215.2189573,7.28,9,36,2012,3,714828.73,710496.97,714093.95,753860.89,727580.265,20761.974125023127,709865.715,28604.700632614185,718888.7391666666,28283.250016607537
25,2012-09-14,657241.63,0,60.9,3.948,215.3583757,7.28,9,37,2012,3,671482.9,728467.72,685676.58,721601.9,717826.7474999999,35438.81904587907,704539.33375,31523.238834495427,712023.9066666667,29011.150985709097
25,2012-09-21,664745.2,0,57.6,4.038,215.5475459,7.28,9,38,2012,3,657241.63,756527.64,659109.53,718890.81,700020.225,44932.41917469427,700984.965,35327.454134989,706660.5508333333,32783.43338226389
25,2012-09-28,683300.84,0,54.52,3.997,215.7367162,7.28,9,39,2012,3,664745.2,714828.73,709724.6,753385.55,677074.615,25832.8101733181,701689.4237500001,34417.60663088974,702148.4166666666,34621.713742264954
25,2012-10-05,699536.73,0,57.58,3.985,215.9258865,7.293,10,40,2012,4,683300.84,671482.9,710496.97,714093.95,669192.6425,11058.826952660933,698386.45375,34802.09474768033,696308.0241666666,30904.4845029219
25,2012-10-12,697317.41,0,43.74,4.0,216.1150568,7.293,10,41,2012,4,699536.73,657241.63,728467.72,685676.58,676206.1,19023.292591632544,697016.42375,34471.40277677015,695094.9225,30424.84747413803
25,2012-10-19,685531.85,0,51.93,3.969,216.1464699,7.293,10,42,2012,4,697317.41,664745.2,756527.64,659109.53,686225.045,16022.653077890944,693122.635,32088.175606040375,696064.9916666667,30282.498166212106
25,2012-10-26,688940.94,0,56.69,3.882,216.1515902,7.293,10,43,2012,4,685531.85,683300.84,714828.73,709724.6,691421.7075,8190.478384309858,684248.1612499999,19327.745338979836,698266.8516666667,28243.08334299215
26,2012-04-27,911969.0,0,43.6,4.023,137.9781333,7.489,4,17,2012,2,923600.02,922018.43,955641.74,939158.25,963029.4925,103718.40465980873,953827.85,80733.9339159485,961208.3266666667,75554.68992472414
26,2012-05-04,946573.29,0,40.29,3.991,138.0332,7.489,5,18,2012,2,911969.0,1116829.23,1028569.01,1081005.64,960517.135,105154.71344905724,948368.7575000001,82059.41766951127,958942.5558333333,76675.42196331958
26,2012-05-11,1062548.73,0,47.11,3.947,138.0882667,7.489,5,19,2012,2,946573.29,889670.29,919503.4,965788.76,917953.15,23711.669246988346,938119.2925000001,75467.08567127131,947739.86,66344.77519988241
26,2012-05-18,978082.84,0,52.55,3.899,138.1065806,7.489,5,20,2012,2,1062548.73,923600.02,874790.68,917924.47,961172.76,69096.43649032008,955999.95875,86557.45804018516,955803.1908333334,74157.7111477993
26,2012-05-25,1067310.74,0,58.2,3.85,138.1101935,7.489,5,21,2012,2,978082.84,911969.0,922018.43,955641.74,974793.465,64433.68219260456,968911.4787500001,80182.29471128559,960816.3883333333,73393.72454868846
26,2012-06-01,1015853.03,0,58.51,3.798,138.1138065,7.489,6,22,2012,2,1067310.74,946573.29,1116829.23,1028569.01,1013628.9,60648.899212389544,987073.0175000001,84387.81849423042,970122.1383333333,79503.07769296803
26,2012-06-08,1106176.83,0,49.43,3.746,138.1174194,7.489,6,23,2012,2,1015853.03,1062548.73,889670.29,919503.4,1030948.835,42203.62644446174,974450.9924999999,68207.8940633038,969062.4733333333,78734.2688214069
26,2012-06-15,1029248.22,0,57.84,3.683,138.1295333,7.489,6,24,2012,2,1106176.83,978082.84,923600.02,874790.68,1041855.8600000001,56356.849171143695,1001514.31,72575.83344700598,984618.5924999999,86144.83938924143
26,2012-06-22,1056282.91,0,63.04,3.629,138.1629,7.489,6,25,2012,2,1029248.22,1067310.74,911969.0,922018.43,1054647.205,40684.82036464274,1014720.335,65655.05269531487,997490.0541666667,79528.0430064665
26,2012-06-29,1051190.44,0,60.71,3.577,138.1962667,7.489,6,26,2012,2,1056282.91,1015853.03,946573.29,1116829.23,1051890.2475,39906.853955318766,1032759.57375,51741.66507051376,1008678.7608333334,77359.95782940056
26,2012-07-06,1180470.8,0,64.94,3.538,138.2296333,7.405,7,27,2012,3,1051190.44,1106176.83,1062548.73,889670.29,1060724.5999999999,32492.545436611665,1045836.7175,38329.26361468714,1003208.8616666667,71083.73752829767
26,2012-07-13,1063149.78,0,64.47,3.561,138.263,7.405,7,28,2012,3,1180470.8,1029248.22,978082.84,923600.02,1079298.0924999998,68460.80444246183,1060576.9762499998,61403.54820993706,1027442.2375000002,78082.46493008477
26,2012-07-20,1049625.9,0,66.75,3.61,138.2331935,7.405,7,29,2012,3,1063149.78,1056282.91,1067310.74,911969.0,1087773.4825,61992.18916242507,1071210.34375,51671.432972156654,1039071.3841666667,71308.90703951348
26,2012-07-27,1031745.14,0,64.12,3.701,138.2033871,7.405,7,30,2012,3,1049625.9,1051190.44,1015853.03,946573.29,1086109.23,63197.0397516932,1068999.73875,52237.296479806224,1050542.7925,59016.042263325464
26,2012-08-03,1090915.09,0,65.6,3.698,138.1735806,7.405,8,31,2012,3,1031745.14,1180470.8,1106176.83,1062548.73,1081247.905,67387.43691908987,1070986.2525,50189.510268109836,1057640.4466666668,49773.121298794904
26,2012-08-10,1121476.51,0,67.01,3.772,138.1437742,7.405,8,32,2012,3,1090915.09,1063149.78,1029248.22,978082.84,1058858.9775,24942.702598929634,1069078.5350000001,48935.19813781189,1060004.31,50692.52776875495
26,2012-08-17,1068292.56,0,65.54,3.84,138.1857097,7.405,8,33,2012,3,1121476.51,1049625.9,1056282.91,1067310.74,1073440.66,40490.56585999067,1080607.07125,49074.887270184634,1071953.7825,46339.931236446544
26,2012-08-24,1022704.2,0,62.08,3.874,138.2814516,7.405,8,34,2012,3,1068292.56,1031745.14,1051190.44,1015853.03,1078107.3250000002,37818.45608451883,1082108.2775,48403.60867485483,1072035.6008333333,46331.854222501264
26,2012-08-31,1053495.51,0,63.69,3.884,138.3771935,7.405,8,35,2012,3,1022704.2,1090915.09,1180470.8,1106176.83,1075847.09,41594.57606716146,1078547.4975,51922.83263723712,1072606.5316666667,45613.23788230502
26,2012-09-07,1081874.03,1,61.58,3.921,138.4729355,7.405,9,36,2012,3,1053495.51,1121476.51,1063149.78,1029248.22,1066492.195,41282.839603856824,1062675.58625,31838.354666058876,1068216.4216666666,44612.70874822685
26,2012-09-14,986131.94,0,57.69,3.988,138.5673,7.405,9,37,2012,3,1081874.03,1068292.56,1049625.9,1056282.91,1056591.5750000002,25390.650403144497,1065016.1175,32558.291648198036,1072601.9058333335,42990.96254725523
26,2012-09-21,961084.08,0,52.68,4.056,138.6534,7.405,9,38,2012,3,986131.94,1022704.2,1031745.14,1051190.44,1036051.4199999999,41126.271523815536,1057079.3725,42932.19867408511,1066755.9916666667,49663.50432937856
26,2012-09-28,964726.37,0,50.66,4.018,138.7395,7.405,9,39,2012,3,961084.08,1053495.51,1090915.09,1180470.8,1020646.39,56470.6549637243,1048246.74,54578.0770373885,1059247.1283333334,58292.967343577286
26,2012-10-05,1095504.26,0,54.07,4.027,138.8256,7.138,10,40,2012,4,964726.37,1081874.03,1121476.51,1063149.78,998454.105,56700.37775899427,1032473.15,58573.495265110265,1041268.4258333333,50216.76713778295
26,2012-10-12,1044639.69,0,45.19,4.029,138.9117,7.138,10,41,2012,4,1095504.26,986131.94,1068292.56,1049625.9,1001861.6625,63398.741891021244,1029226.61875,53429.50421989698,1043964.6325,52322.82519685556
26,2012-10-19,975578.02,0,43.51,4.0,138.8336129,7.138,10,42,2012,4,1044639.69,961084.08,1022704.2,1031745.14,1016488.6,65281.308413257524,1026270.01,51581.37283595476,1043549.1149999999,52293.57017471465
26,2012-10-26,958619.8,0,46.95,3.917,138.7281613,7.138,10,43,2012,4,975578.02,964726.37,1053495.51,1090915.09,1020112.085,61472.06365432863,1020379.2375,54646.682567618336,1038868.5216666666,55839.569531479465
27,2012-04-27,1565498.84,0,52.33,4.163,141.9596595,8.253,4,17,2012,2,1639999.47,1615494.14,1509323.09,1564246.02,1701228.04,132666.52973871745,1647300.25875,110774.24398181074,1637423.1158333335,92112.34834977113
27,2012-05-04,1669388.45,0,53.68,4.124,142.0177929,8.253,5,18,2012,2,1565498.84,1899013.34,1607343.41,1651605.35,1688729.215,145199.2377811147,1654322.2275,102229.32243625553,1637527.5175,92022.5343976621
27,2012-05-11,1674306.31,0,58.97,4.055,142.0759262,8.253,5,19,2012,2,1669388.45,1650405.21,1635984.07,1606221.56,1631322.9925000002,45538.300339912385,1662077.8575000002,100494.93516276429,1639009.4425,92412.21664519438
27,2012-05-18,1707158.82,0,65.15,4.029,142.0970115,8.253,5,20,2012,2,1674306.31,1639999.47,1620839.34,1648602.39,1637298.2675,50205.67466873944,1666868.1375000002,99985.49823292223,1644683.1716666669,92306.17275855763
27,2012-05-25,1818906.73,0,64.77,3.979,142.1032776,8.253,5,21,2012,2,1707158.82,1565498.84,1615494.14,1509323.09,1654088.105,61393.36292679294,1677658.0725,98961.03585090302,1649562.8741666665,94063.2443079572
27,2012-06-01,1900638.6,0,73.4,3.915,142.1095438,8.253,6,22,2012,2,1818906.73,1669388.45,1899013.34,1607343.41,1717440.0775,69691.38308635457,1703084.64625,106548.27868634446,1675361.5108333332,94556.44866533569
27,2012-06-08,1764756.31,0,64.05,3.871,142.1158099,8.253,6,23,2012,2,1900638.6,1674306.31,1650405.21,1635984.07,1775252.615,104010.0129819128,1703287.80375,106975.9193604389,1699802.7766666666,111724.06796218344
27,2012-06-15,1773500.56,0,69.52,3.786,142.1292548,8.253,6,24,2012,2,1764756.31,1707158.82,1639999.47,1620839.34,1797865.115,82318.41369947144,1717581.69125,106539.20676114333,1710533.7966666666,111220.18197791124
27,2012-06-22,1837884.79,0,73.23,3.722,142.1606464,8.253,6,25,2012,2,1773500.56,1818906.73,1565498.84,1615494.14,1814450.55,62168.20375174469,1734269.3275000001,103049.44668899279,1723255.5650000002,108731.033758795
27,2012-06-29,1842555.32,0,73.94,3.667,142.1920381,8.253,6,26,2012,2,1837884.79,1900638.6,1669388.45,1899013.34,1819195.0650000002,63334.87992936017,1768317.57125,82212.91403490893,1741788.1191666666,107641.10505142064
27,2012-07-06,2062224.92,0,82.08,3.646,142.2234298,8.239,7,27,2012,3,1842555.32,1764756.31,1674306.31,1650405.21,1804674.245,41243.8129237961,1789963.43,74917.73520597757,1737083.2841666667,101184.49193643063
27,2012-07-13,1755889.53,0,78.95,3.689,142.2548214,8.239,7,28,2012,3,2062224.92,1773500.56,1707158.82,1639999.47,1879041.3975,126121.86102857596,1838453.2562499999,107722.07153532744,1771401.593333333,133720.31673173528
27,2012-07-20,1730913.66,0,78.64,3.732,142.2337569,8.239,7,29,2012,3,1755889.53,1837884.79,1818906.73,1565498.84,1874638.64,131237.88640233353,1844544.5950000002,100363.63706256014,1781059.0983333334,127403.17230017857
27,2012-07-27,1625883.71,0,76.01,3.82,142.2126924,8.239,7,30,2012,3,1730913.66,1842555.32,1900638.6,1669388.45,1847895.8575,150682.30066917313,1833545.4612500002,108098.40704006026,1794843.6666666667,109675.31401903353
27,2012-08-03,1705810.84,0,75.22,3.819,142.1916279,8.239,8,31,2012,3,1625883.71,2062224.92,1764756.31,1674306.31,1793727.9549999998,187651.88768625318,1799201.1,125915.21620276054,1791218.2716666667,114798.69862184435
27,2012-08-10,1720537.26,0,78.44,3.863,142.1705634,8.239,8,32,2012,3,1705810.84,1755889.53,1773500.56,1707158.82,1704624.435,56334.544306896445,1791832.91625,129880.97174514868,1793843.649166667,112213.05408458796
27,2012-08-17,1735339.59,0,76.51,3.963,142.2157385,8.239,8,33,2012,3,1720537.26,1730913.66,1837884.79,1818906.73,1695786.3675000002,47726.320244985734,1785212.50375,132276.6711811317,1794958.5191666668,111336.55629359893
27,2012-08-24,1780443.36,0,72.93,3.997,142.3105933,8.239,8,34,2012,3,1735339.59,1625883.71,1842555.32,1900638.6,1696892.85,48850.24206710238,1772394.35375,131409.0245884753,1787994.5908333333,112311.68512807092
27,2012-08-31,1731935.43,0,75.0,4.026,142.4054482,8.239,8,35,2012,3,1780443.36,1705810.84,2062224.92,1764756.31,1735532.7625000002,32276.187588435398,1764630.3587500001,128473.62740637257,1777978.3208333335,106565.1747177119
27,2012-09-07,1840955.23,1,76.0,4.076,142.500303,8.239,9,36,2012,3,1731935.43,1720537.26,1755889.53,1773500.56,1742063.9100000001,26357.677117453797,1723344.1725,45368.889045389216,1775243.2475000003,107353.64659129291
27,2012-09-14,1519604.5,0,68.72,4.088,142.5938833,8.239,9,37,2012,3,1840955.23,1735339.59,1730913.66,1837884.79,1772168.4025,50908.925430524585,1733977.385,61268.719051398286,1780864.47,109007.38497774662
27,2012-09-21,1557485.75,0,66.1,4.203,142.6798167,8.239,9,38,2012,3,1519604.5,1780443.36,1625883.71,1842555.32,1718234.63,139728.20309087788,1707563.7400000002,97571.87373876413,1754341.1125,130478.94392693868
27,2012-09-28,1540687.63,0,64.92,4.158,142.76575,8.239,9,39,2012,3,1557485.75,1731935.43,1705810.84,2062224.92,1662495.2275,150681.4129057648,1699013.995,108172.40503630717,1730585.3150000002,138652.78256821816
27,2012-10-05,1591816.88,0,64.5,4.151,142.8516833,8.0,10,40,2012,4,1540687.63,1840955.23,1720537.26,1755889.53,1614683.2774999999,151641.99442558325,1678373.59375,121609.27826529597,1687123.8741666668,102194.14515567994
27,2012-10-12,1660081.29,0,55.4,4.186,142.9376167,8.0,10,41,2012,4,1591816.88,1519604.5,1735339.59,1730913.66,1552398.69,30508.357906174355,1662283.5462500001,123730.63417681814,1673451.1533333333,103128.98566189512
27,2012-10-19,1620374.24,0,56.53,4.153,142.8633629,8.0,10,42,2012,4,1660081.29,1557485.75,1780443.36,1625883.71,1587517.8875,52848.6235053163,1652876.25875,120193.04518500382,1667548.4558333333,101556.15376367493
27,2012-10-26,1703047.74,0,58.99,4.071,142.7624113,8.0,10,43,2012,4,1620374.24,1540687.63,1731935.43,1705810.84,1603240.01,50225.495160607585,1632867.61875,108696.71258020852,1667089.3333333333,101773.8589907129
28,2012-04-27,1170456.16,0,77.99,4.193,131.1266667,11.627,4,17,2012,2,1180797.2,1209524.11,1451740.57,1531599.44,1310149.7625,172683.05288436983,1365879.8225,181909.01110111258,1404716.3133333335,166262.5485697223
28,2012-05-04,1450628.85,0,76.03,4.171,131.136,11.627,5,18,2012,2,1170456.16,1559592.79,1680764.06,1572966.15,1300382.775,181167.98348445873,1330719.27125,189949.03197155523,1374621.0399999998,173725.32434560626
28,2012-05-11,1264575.18,0,77.27,4.186,131.1453333,11.627,5,19,2012,2,1450628.85,1290684.95,1337875.49,1501503.68,1273141.79,130232.20395509084,1301952.3699999999,140301.26733633288,1364426.265,164365.05235197023
28,2012-05-18,1213310.45,0,84.51,4.11,131.0983226,11.627,5,20,2012,2,1264575.18,1180797.2,1216059.41,1323487.91,1266614.3475,129713.11314171327,1292789.83125,140013.30863491283,1344682.2233333334,160588.87940607904
28,2012-05-25,1151214.41,0,83.84,4.293,131.0287742,11.627,5,21,2012,2,1213310.45,1170456.16,1209524.11,1451740.57,1274742.66,123408.42757554748,1292446.2112500002,140231.7245874091,1335500.7683333333,164999.8414869686
28,2012-06-01,1245480.95,0,78.11,4.277,130.9592258,11.627,6,22,2012,2,1151214.41,1450628.85,1559592.79,1680764.06,1269932.2225,129073.51034721076,1285157.4987499998,146531.274201914,1310456.9216666666,168522.41930806325
28,2012-06-08,1440687.69,0,84.83,4.103,130.8896774,11.627,6,23,2012,2,1245480.95,1264575.18,1290684.95,1337875.49,1218645.2475,49682.63123215217,1245893.51875,95787.05449990179,1274183.3291666666,121992.20613815947
28,2012-06-15,1229760.97,0,85.94,4.144,130.8295333,11.627,6,24,2012,2,1440687.69,1213310.45,1180797.2,1216059.41,1262673.375,124959.29345955577,1264643.8612499998,117929.7689044404,1282751.0125,130205.8616176358
28,2012-06-22,1180671.55,0,91.61,4.014,130.7929,11.627,6,25,2012,2,1229760.97,1151214.41,1170456.16,1209524.11,1266786.005,123049.24244923893,1270764.3325,114167.09865655794,1283892.8091666666,129626.65296924424
28,2012-06-29,1129031.98,0,90.47,3.875,130.7562667,11.627,6,26,2012,2,1180671.55,1245480.95,1450628.85,1559592.79,1274150.29,114404.72486870523,1272041.2562499999,112935.39279719033,1281488.4291666667,131387.11475846524
28,2012-07-06,1500863.54,0,89.13,3.765,130.7196333,10.926,7,27,2012,3,1129031.98,1440687.69,1264575.18,1290684.95,1245038.0474999999,136763.330129777,1231841.6475,96296.32593992479,1245608.3616666666,104594.75722235502
28,2012-07-13,1179915.04,0,95.61,3.723,130.683,10.926,7,28,2012,3,1500863.54,1229760.97,1213310.45,1180797.2,1260082.01,165705.80574846352,1261377.6925,135874.49439365274,1263123.2441666666,127843.20992555973
28,2012-07-20,1149427.48,0,85.53,3.726,130.7012903,10.926,7,29,2012,3,1179915.04,1180671.55,1151214.41,1170456.16,1247620.5275,170549.56816533938,1257203.26625,138057.67162507726,1263049.7308333332,127895.09636159759
28,2012-07-27,1135035.09,0,93.47,3.769,130.7195806,10.926,7,30,2012,3,1149427.48,1129031.98,1245480.95,1450628.85,1239809.51,175287.50346754343,1256979.9000000001,138254.95505175163,1261297.3408333333,129414.17250018573
28,2012-08-03,1376520.1,0,88.16,3.76,130.737871,10.926,8,31,2012,3,1135035.09,1500863.54,1440687.69,1264575.18,1241310.2875,174044.18521041292,1243174.1675,144920.94052101736,1234997.860833333,119096.634684886
28,2012-08-10,1269113.41,0,95.91,3.811,130.7561613,10.926,8,32,2012,3,1376520.1,1179915.04,1229760.97,1213310.45,1210224.4275,112431.63102061782,1235153.21875,133774.551393438,1244326.6041666667,125818.59714735973
28,2012-08-17,1184198.41,0,94.87,4.002,130.7909677,10.926,8,33,2012,3,1269113.41,1149427.48,1180671.55,1151214.41,1232524.02,113258.96719239489,1240072.27375,134270.54545103,1248976.8508333333,125599.07341320916
28,2012-08-24,1199309.59,0,85.32,4.055,130.8381613,10.926,8,34,2012,3,1184198.41,1135035.09,1129031.98,1245480.95,1241216.7525,105847.14793370334,1240513.13125,134053.26417705714,1251725.5174999998,123610.2706833776
28,2012-08-31,1227118.75,0,89.78,4.093,130.8853548,10.926,8,35,2012,3,1199309.59,1376520.1,1500863.54,1440687.69,1257285.3775,87673.1014566272,1249297.8325,127863.91224085998,1247877.9041666668,124537.42573462013
28,2012-09-07,1469693.99,1,88.52,4.124,130.9325484,10.926,9,36,2012,3,1227118.75,1269113.41,1179915.04,1229760.97,1219935.04,37294.47535802006,1215079.7337500001,77720.9666773347,1230080.4925,108736.39062968864
28,2012-09-14,1124660.77,0,83.64,4.133,130.9776667,10.926,9,37,2012,3,1469693.99,1184198.41,1149427.48,1180671.55,1270080.185,134257.85195864603,1251302.1025,116728.76034706531,1250074.9108333334,128868.09113289107
28,2012-09-21,1135340.19,0,82.97,4.125,131.0103333,10.926,9,38,2012,3,1124660.77,1199309.59,1135035.09,1129031.98,1255195.775,149399.30474542483,1248206.26375,120096.47258556538,1245407.3458333334,132571.51768153382
28,2012-09-28,1129508.61,0,81.22,3.966,131.043,10.926,9,39,2012,3,1135340.19,1227118.75,1376520.1,1500863.54,1239203.425,160394.85790074203,1248244.4012499999,120055.44165242082,1245933.03,132079.69949256798
28,2012-10-05,1462941.03,0,81.61,3.966,131.0756667,10.199,10,40,2012,4,1129508.61,1469693.99,1269113.41,1179915.04,1214800.8900000001,169984.81258955892,1217367.965,113961.05989231844,1214986.7858333334,108279.33467980904
28,2012-10-12,1205536.71,0,71.74,4.468,131.1083333,10.199,10,41,2012,4,1462941.03,1124660.77,1184198.41,1149427.48,1213112.65,166609.46908638545,1241596.4175,143348.8542449368,1238572.2850000001,128821.41553289776
28,2012-10-19,1143724.48,0,68.66,4.449,131.1499677,10.199,10,42,2012,4,1205536.71,1135340.19,1199309.59,1135035.09,1233331.635,156923.09787638992,1244263.705,142323.1303119305,1243248.0541666667,126284.93297027926
28,2012-10-26,1213860.61,0,65.95,4.301,131.1930968,10.199,10,43,2012,4,1143724.48,1129508.61,1227118.75,1376520.1,1235427.7075,155224.69820196572,1237315.56625,146137.0023563801,1243972.1700000002,125631.25382884257
